,race,gender,date,zip,income,type,interest,term,principal,approved,adj_bls_2,id
263,other,,2016-10-01,60626.0,95898.0,home,0.0,360,608690,False,0.4,AP201610-2-31
264,black,male,2018-01-01,60611.0,234914.0,auto,5.610289969967581,84,151058,True,1.41,AP20181-0-81
265,hispanic/latino,male,2013-12-01,60623.0,4118.0,home,4.155682434030156,360,36335,False,0.09,AP201312-3-28
266,asian,male,2011-03-01,60626.0,,auto,6.759868474356521,72,132833,False,0.14,AP20113-3-63
267,white,male,2011-03-01,60615.0,114996.0,auto,0.0,72,13951,False,0.14,AP20113-1-73
268,white,female,2016-05-01,60611.0,18078.0,personal,0.0,12,31140,False,0.37,AP20165-3-26
269,hispanic/latino,male,2018-05-01,60625.0,194409.0,home,2.412255710091623,360,1424123,True,1.7,AP20185-2-6
270,white,,2016-09-01,60626.0,63508.0,home,0.0,180,436149,False,0.4,AP20169-1-98
271,white,female,2014-09-01,60615.0,69481.0,auto,0.0,60,1574,False,0.09,AP20149-1-95
272,hispanic/latino,male,2018-05-01,60625.0,,auto,5.897040794995068,72,2562,False,1.7,AP20185-1-27
273,black,male,2012-08-01,60637.0,1568.0,personal,6.8504584121330065,60,1556,False,0.13,AP20128-3-81
274,white,male,2016-05-01,60611.0,228373.0,auto,5.608678603695474,72,158037,True,0.37,AP20165-2-46
275,black,,2017-11-01,60637.0,36621.0,personal,7.002699806896509,48,49975,True,1.16,AP201711-2-76
276,white,male,2016-02-01,60626.0,31351.0,personal,0.0,48,20890,False,0.38,AP20162-2-55
277,black,male,2018-07-01,60637.0,52183.0,auto,6.711799331618052,72,10341,False,1.91,AP20187-0-9
278,other,female,2015-02-01,60623.0,27973.0,personal,0.0,12,54866,False,0.11,AP20152-0-93
279,black,female,2018-12-01,60637.0,15882.0,personal,,18,12797,False,2.27,AP201812-0-26
280,black,female,2018-05-01,60623.0,538.0,personal,0.0,60,673,False,1.7,AP20185-0-31
281,black,female,2014-06-01,60615.0,15468.0,auto,4.426174557346605,60,16238,False,0.1,AP20146-3-22
282,other,male,2013-01-01,60626.0,984.0,personal,0.0,18,1448,False,0.14,AP20131-3-13
283,hispanic/latino,female,2017-09-01,60623.0,26501.0,auto,,72,10353,False,1.15,AP20179-3-50
284,white,female,2017-07-01,60625.0,,home,4.683968616625194,360,464844,True,1.15,AP20177-0-40
285,black,female,2017-11-01,60625.0,39896.0,personal,5.966695305018107,48,43614,True,1.16,AP201711-2-89
286,black,female,2011-01-01,60626.0,33595.0,personal,7.547726729347474,12,5280,False,0.17,AP20111-1-62
287,black,male,2017-04-01,60637.0,25034.0,auto,6.607993493889244,72,22361,False,0.9,AP20174-2-56
288,asian,male,2018-07-01,60615.0,36306.0,personal,0.0,60,30759,False,1.91,AP20187-1-76
289,black,female,2015-09-01,60615.0,38534.0,auto,,84,18100,False,0.14,AP20159-2-35
290,black,female,2017-03-01,60623.0,2816.0,auto,5.964849713551264,72,14381,False,0.79,AP20173-0-95
291,black,male,2015-11-01,60615.0,13301.0,personal,,12,1703,False,0.12,AP201511-3-18
292,black,male,2017-02-01,60615.0,27095.0,auto,5.848776488442999,72,6984,False,0.66,AP20172-2-76
293,white,female,2018-02-01,60614.0,,auto,6.504406393015294,72,24967,True,1.42,AP20182-1-79
294,hispanic/latino,female,2016-02-01,60623.0,39783.0,home,1.831693292222723,360,263090,False,0.38,AP20162-0-55
295,white,female,2012-01-01,60615.0,87135.0,home,5.346654977860471,360,467901,True,0.08,AP20121-0-71
296,hispanic/latino,male,2015-12-01,60625.0,13770.0,personal,11.925221885197457,24,18944,True,0.24,AP201512-1-57
297,black,female,2014-08-01,60637.0,74469.0,home,1.7949828911398433,300,540302,False,0.09,AP20148-3-53
298,white,male,2013-10-01,60614.0,75334.0,home,2.2436951407880987,180,482261,False,0.09,AP201310-1-11
299,white,female,2017-09-01,60611.0,111116.0,auto,6.5652086628974065,60,72295,True,1.15,AP20179-1-86
300,hispanic/latino,female,2017-03-01,60625.0,10487.0,personal,0.0,12,14401,False,0.79,AP20173-0-74
301,white,female,2015-11-01,60615.0,11941.0,auto,4.633893255309887,84,26696,False,0.12,AP201511-0-42
302,hispanic/latino,male,2013-03-01,,47984.0,auto,5.268572277725535,84,20081,True,0.14,AP20133-3-23
303,black,female,2015-01-01,60637.0,24922.0,auto,,72,20776,False,0.11,AP20151-0-87
304,black,male,2017-07-01,60614.0,81807.0,auto,6.258132780132884,84,20597,True,1.15,AP20177-3-89
305,black,male,2016-03-01,60626.0,31482.0,auto,,84,17634,False,0.36,AP20163-2-54
306,black,male,2014-05-01,60626.0,23197.0,home,0.0,360,177147,False,0.09,AP20145-3-94
307,black,female,2013-04-01,60623.0,35472.0,personal,7.983414392594039,60,30714,False,0.15,AP20134-0-7
308,asian,female,2016-06-01,60625.0,,auto,4.369552845641793,72,45868,True,0.38,AP20166-2-54
309,asian,male,2017-11-01,60637.0,41104.0,personal,7.9850894352615285,18,72258,True,1.16,AP201711-2-79
310,white,female,2013-09-01,60614.0,132182.0,home,2.5195188910777313,360,924454,True,0.08,AP20139-1-0
311,white,female,2017-11-01,60614.0,,home,3.3113830957290364,360,390069,True,1.16,AP201711-0-13
312,white,male,2011-01-01,60637.0,6193.0,personal,0.0,18,8280,False,0.17,AP20111-2-40
313,hispanic/latino,female,2013-03-01,60623.0,10907.0,auto,0.0,60,4273,False,0.14,AP20133-1-32
314,white,female,2018-02-01,60614.0,,auto,5.24031124855446,84,8363,True,1.42,AP20182-1-25
315,white,female,2018-04-01,60614.0,21105.0,personal,12.217084321000279,48,11637,False,1.69,AP20184-1-26
316,black,female,2018-01-01,,37980.0,auto,0.0,84,63661,False,1.41,AP20181-2-87
317,white,male,2013-06-01,60611.0,178852.0,home,2.331127999501147,240,1310659,True,0.09,AP20136-1-40
318,hispanic/latino,male,2016-07-01,60615.0,22917.0,personal,7.348417885419395,12,13916,False,0.39,AP20167-3-33
319,black,female,2017-08-01,60623.0,21326.0,personal,13.791558089832915,12,6126,False,1.16,AP20178-2-13
320,black,female,2014-11-01,60637.0,,personal,3.703166849702395,48,49741,True,0.09,AP201411-0-27
321,black,female,2017-06-01,60637.0,49425.0,home,,180,286818,False,1.04,AP20176-3-23
322,white,male,2015-10-01,60626.0,100076.0,home,1.9873930377694258,360,807491,False,0.12,AP201510-0-21
323,other,female,2016-05-01,60615.0,39799.0,home,0.9066792032169712,300,207715,False,0.37,AP20165-2-61
324,black,female,2017-10-01,60623.0,30611.0,home,4.0032068183949026,300,239803,False,1.15,AP201710-3-34
325,other,male,2012-09-01,60637.0,82462.0,home,0.20324641914789765,240,635648,False,0.14,AP20129-0-82
326,white,female,2016-12-01,60637.0,57683.0,home,,360,424984,False,0.54,AP201612-2-88
327,hispanic/latino,female,2013-04-01,60623.0,54709.0,home,1.556654430548747,360,402292,False,0.15,AP20134-1-75
328,hispanic/latino,male,2017-02-01,,,auto,0.0,60,6871,False,0.66,AP20172-1-23
329,other,male,2016-10-01,60625.0,112097.0,home,4.036966682567783,300,788393,True,0.4,AP201610-2-94
330,hispanic/latino,female,2018-09-01,60623.0,32340.0,auto,,60,35173,False,1.95,AP20189-3-42
331,hispanic/latino,male,2016-07-01,60623.0,50202.0,auto,5.819770293326239,60,2192,False,0.39,AP20167-2-39
332,white,female,2015-06-01,60625.0,91986.0,home,0.0,180,692328,False,0.13,AP20156-0-41
333,hispanic/latino,female,2011-09-01,60623.0,49882.0,home,0.0,180,403202,False,0.08,AP20119-1-17
334,black,female,2018-03-01,60637.0,28697.0,personal,13.926501220255432,12,14496,True,1.51,AP20183-2-78
335,other,female,2012-01-01,60625.0,39118.0,auto,5.300972628414011,72,5395,False,0.08,AP20121-0-69
336,hispanic/latino,female,2014-12-01,60623.0,38118.0,auto,4.562879695905765,60,3176,False,0.12,AP201412-1-97
337,hispanic/latino,female,2016-02-01,60614.0,50701.0,personal,4.223558346125872,12,46644,False,0.38,AP20162-2-49
338,white,female,2016-10-01,60611.0,14411.0,auto,5.016524141670468,72,377,False,0.4,AP201610-1-65
339,black,,2012-07-01,60626.0,20812.0,personal,10.8932277857755,24,18197,True,0.16,AP20127-2-100
340,asian,female,2012-08-01,60626.0,44505.0,personal,11.431395103588713,48,60715,True,0.13,AP20128-3-12
341,,male,2011-05-01,60625.0,65357.0,home,6.3920136646181565,300,415344,True,0.09,AP20115-2-14
342,asian,male,2016-12-01,60611.0,42161.0,auto,4.817133374406734,72,36679,True,0.54,AP201612-0-29
343,other,male,2016-06-01,60623.0,40649.0,home,4.903575810967486,180,311481,False,0.38,AP20166-2-71
344,white,female,2016-04-01,60611.0,,home,7.102323933628807,240,526040,True,0.37,AP20164-3-41
345,black,female,2015-08-01,60615.0,85742.0,home,1.2175753020369098,360,465886,False,0.14,AP20158-0-89
346,black,male,2015-08-01,60623.0,3525.0,personal,0.0,12,2685,False,0.14,AP20158-2-46
347,other,male,2017-09-01,60637.0,17353.0,auto,5.9304585451368155,84,8814,False,1.15,AP20179-1-31
348,white,,2017-03-01,60614.0,,auto,8.380146955135462,84,151975,True,0.79,AP20173-2-16
349,white,male,2017-12-01,60611.0,86574.0,home,1.9086110582465026,360,589983,True,1.3,AP201712-0-31
350,hispanic/latino,male,2017-11-01,60623.0,76804.0,home,0.0,180,475730,False,1.16,AP201711-3-24
351,hispanic/latino,male,2017-02-01,60623.0,21903.0,auto,0.0,72,14959,False,0.66,AP20172-0-72
352,asian,,2017-07-01,60625.0,38173.0,auto,,72,5727,False,1.15,AP20177-2-61
353,white,female,2012-01-01,60626.0,28083.0,home,2.1434533013695325,240,179134,False,0.08,AP20121-2-74
354,hispanic/latino,male,2013-05-01,60623.0,32015.0,home,,300,244189,False,0.11,AP20135-2-92
355,white,female,2012-01-01,60625.0,,auto,4.887906171990295,84,30148,True,0.08,AP20121-3-42
356,white,female,2015-10-01,60615.0,45612.0,home,7.304722738889085,360,332805,False,0.12,AP201510-1-37
357,black,male,2011-02-01,60625.0,95058.0,home,2.0048175617354094,360,584992,True,0.16,AP20112-1-13
358,black,female,2017-02-01,60615.0,48732.0,home,0.0,360,358599,False,0.66,AP20172-1-12
359,other,female,2015-02-01,60626.0,58705.0,home,0.0,300,281687,False,0.11,AP20152-1-17
360,,male,2018-08-01,60625.0,78426.0,auto,7.076570589407106,72,31155,True,1.91,AP20188-2-57
361,hispanic/latino,male,2013-02-01,60625.0,112744.0,auto,5.744855184216925,84,27430,True,0.15,AP20132-1-19
362,other,female,2016-09-01,60626.0,,personal,11.580265855839519,18,30386,True,0.4,AP20169-3-77
363,white,female,2018-01-01,60637.0,14225.0,personal,0.0,24,15837,False,1.41,AP20181-3-16
364,hispanic/latino,female,2018-05-01,60623.0,,auto,7.6092538356438615,84,26385,True,1.7,AP20185-1-54
365,black,male,2018-11-01,60626.0,108543.0,home,9.038584212398408,360,527528,True,2.2,AP201811-0-64
366,white,female,2017-01-01,60611.0,,auto,5.813387549530773,60,41869,True,0.65,AP20171-3-59
367,white,male,2014-07-01,60625.0,75601.0,home,4.148385388951354,360,564555,True,0.09,AP20147-2-35
368,hispanic/latino,female,2016-10-01,60623.0,22774.0,auto,5.858458256416306,60,8252,False,0.4,AP201610-3-45
369,black,female,2014-11-01,60637.0,24390.0,home,2.5245188132552463,360,146082,False,0.09,AP201411-1-93
370,black,male,2018-06-01,60615.0,48107.0,auto,7.144206644817957,72,45659,False,1.82,AP20186-0-67
371,black,female,2015-02-01,60637.0,30901.0,home,2.6891538324319253,360,195404,False,0.11,AP20152-0-75
372,black,female,2013-12-01,60637.0,,personal,13.145746938219549,48,26895,True,0.09,AP201312-0-8
373,black,female,2016-02-01,60615.0,,auto,6.72606624894774,72,26350,True,0.38,AP20162-0-88
374,black,female,2013-05-01,60637.0,14583.0,home,0.9287414989453567,180,125907,False,0.11,AP20135-2-79
375,hispanic/latino,female,2016-06-01,60623.0,10588.0,personal,9.705372767766427,12,3733,False,0.38,AP20166-2-88
376,other,female,2018-02-01,60625.0,43178.0,auto,4.539451208413928,60,34492,True,1.42,AP20182-1-84
377,white,female,2017-08-01,60615.0,71258.0,home,4.840433865455873,360,490782,False,1.16,AP20178-1-97
378,black,female,2016-04-01,60637.0,,home,4.993122895375729,300,613267,True,0.37,AP20164-0-31
379,black,female,2013-10-01,60637.0,61990.0,home,,180,453203,False,0.09,AP201310-0-46
380,black,male,2018-01-01,60623.0,44955.0,auto,,60,28577,False,1.41,AP20181-3-31
381,white,female,2018-04-01,60625.0,67419.0,auto,4.961253096087827,84,4850,False,1.69,AP20184-3-63
382,white,female,2013-07-01,60614.0,82308.0,home,0.6904332971447903,360,531175,False,0.09,AP20137-2-97
383,other,female,2012-01-01,60614.0,170506.0,home,0.0,180,1124086,False,0.08,AP20121-3-46
384,hispanic/latino,male,2013-04-01,60625.0,99282.0,personal,7.741594229237579,48,124114,True,0.15,AP20134-0-18
385,black,male,2014-01-01,60626.0,63717.0,home,0.0,180,461710,False,0.07,AP20141-0-32
386,hispanic/latino,male,2017-04-01,60615.0,22432.0,personal,9.495058908620171,48,17783,True,0.9,AP20174-2-43
387,hispanic/latino,female,2016-09-01,60623.0,,personal,12.184225692811285,18,20981,True,0.4,AP20169-1-38
388,white,female,2015-01-01,60611.0,,home,5.875799340934438,360,339075,True,0.11,AP20151-0-35
389,white,female,2018-07-01,60614.0,135981.0,home,4.585741061954037,360,968175,True,1.91,AP20187-3-70
390,white,male,2016-02-01,60611.0,220240.0,home,3.4895425037204824,300,1155361,True,0.38,AP20162-2-83
391,hispanic/latino,female,2011-09-01,60626.0,27634.0,personal,4.342192008027651,48,10618,False,0.08,AP20119-3-81
392,white,male,2012-10-01,60625.0,85076.0,auto,3.7465635007210105,72,76059,True,0.16,AP201210-1-74
393,black,male,2018-01-01,60626.0,41788.0,personal,10.993880882855876,18,61285,True,1.41,AP20181-0-86
394,hispanic/latino,female,2015-05-01,60623.0,21401.0,auto,4.562288975583089,84,11662,False,0.12,AP20155-0-61
395,hispanic/latino,male,2018-05-01,60623.0,27321.0,personal,9.92747179796184,60,32568,True,1.7,AP20185-1-29
396,white,female,2013-02-01,60625.0,69600.0,home,0.0,180,436638,False,0.15,AP20132-0-99
397,hispanic/latino,male,2017-04-01,60614.0,162606.0,auto,4.804210233328706,72,210132,True,0.9,AP20174-1-3
398,hispanic/latino,male,2015-11-01,60623.0,10967.0,auto,5.604069236986241,60,18148,False,0.12,AP201511-1-41
399,black,female,2014-02-01,60615.0,18816.0,auto,6.124957121767006,84,3350,False,0.07,AP20142-2-16
400,white,male,2016-04-01,60614.0,29325.0,auto,6.050315378216826,72,11194,True,0.37,AP20164-0-7
401,black,female,2016-08-01,60637.0,7691.0,personal,7.962818708299967,18,9954,False,0.4,AP20168-2-43
402,black,female,2012-01-01,60637.0,49222.0,auto,3.8351463489899613,72,30275,False,0.08,AP20121-1-63
403,black,female,2017-02-01,60623.0,,auto,0.0,72,20447,False,0.66,AP20172-2-100
404,hispanic/latino,male,2018-08-01,60623.0,72441.0,home,6.478064859848329,300,545177,True,1.91,AP20188-3-65
405,white,male,2018-05-01,60614.0,45367.0,auto,6.6759827338102555,72,5614,True,1.7,AP20185-1-64
406,black,female,2015-11-01,60637.0,52608.0,home,0.0,180,396146,False,0.12,AP201511-1-96
407,hispanic/latino,male,2013-01-01,60625.0,30628.0,personal,8.737954878873591,48,49603,True,0.14,AP20131-2-64
408,hispanic/latino,male,2011-04-01,60623.0,,personal,12.455661147095089,12,511,False,0.1,AP20114-0-52
409,hispanic/latino,male,2013-05-01,60623.0,76762.0,auto,0.0,72,1512,False,0.11,AP20135-3-16
410,white,female,2013-08-01,60625.0,107448.0,auto,4.168912095419731,84,92332,True,0.08,AP20138-0-7
411,hispanic/latino,male,2018-07-01,60614.0,,personal,14.494204827138988,48,31062,True,1.91,AP20187-1-28
412,white,female,2017-02-01,60626.0,67724.0,personal,,18,15070,False,0.66,AP20172-1-31
413,asian,female,2018-10-01,60625.0,16022.0,personal,0.0,24,2266,False,2.19,AP201810-2-56
414,black,male,2013-05-01,60623.0,18667.0,personal,2.3838192214354685,18,14961,False,0.11,AP20135-0-33
415,white,female,2018-12-01,60614.0,46895.0,personal,8.913848484335595,48,53125,True,2.27,AP201812-3-99
416,black,female,2015-03-01,60623.0,35034.0,home,0.0,360,292223,False,0.11,AP20153-3-86
417,white,female,2015-01-01,60611.0,,home,3.2406473876662747,300,646897,True,0.11,AP20151-1-68
418,white,female,2018-02-01,60625.0,,auto,6.537230547278938,84,44012,True,1.42,AP20182-3-94
419,hispanic/latino,female,2018-12-01,60625.0,44989.0,home,6.56045119733723,180,331290,False,2.27,AP201812-2-45
420,white,male,2018-07-01,60615.0,5130.0,personal,14.281151614941825,60,3834,False,1.91,AP20187-1-18
421,black,male,2014-05-01,60626.0,65984.0,home,1.9697457102400133,300,369608,False,0.09,AP20145-0-16
422,hispanic/latino,male,2013-11-01,60623.0,76114.0,auto,5.950920464770999,84,8353,False,0.08,AP201311-0-90
423,white,male,2018-02-01,60626.0,67777.0,auto,4.8505958470581065,84,22428,False,1.42,AP20182-1-72
424,other,male,2015-06-01,60614.0,152783.0,home,,240,1255785,False,0.13,AP20156-0-82
425,other,male,2016-09-01,60625.0,76885.0,home,2.6927720482960145,240,578174,True,0.4,AP20169-1-87
426,other,female,2015-11-01,60637.0,,personal,12.082658319059565,18,27734,True,0.12,AP201511-2-40
427,hispanic/latino,male,2017-06-01,60623.0,27399.0,home,0.0,360,187933,False,1.04,AP20176-0-43
428,white,female,2018-05-01,60614.0,,personal,8.627923276623246,18,63093,True,1.7,AP20185-3-21
429,white,male,2017-11-01,60626.0,67038.0,personal,9.425899527688822,48,126988,True,1.16,AP201711-0-100
430,other,male,2015-01-01,60614.0,64654.0,home,1.901238477706579,360,452337,True,0.11,AP20151-1-20
431,hispanic/latino,female,2012-01-01,60625.0,101657.0,home,7.634990978757785,360,469052,True,0.08,AP20121-1-83
432,black,male,2016-04-01,60637.0,56813.0,auto,0.0,60,14158,False,0.37,AP20164-1-12
433,hispanic/latino,female,2017-02-01,60623.0,,personal,11.939092331293875,60,7547,True,0.66,AP20172-0-11
434,hispanic/latino,male,2013-06-01,60626.0,22131.0,home,0.8173740654093057,300,175559,False,0.09,AP20136-0-21
435,other,male,2018-08-01,60625.0,12263.0,auto,6.601598399117375,84,12764,True,1.91,AP20188-0-54
436,white,male,2013-12-01,60625.0,133872.0,home,3.4260829937805397,360,926695,True,0.09,AP201312-2-77
437,white,female,2017-09-01,60637.0,,auto,7.294423276723515,72,37584,True,1.15,AP20179-2-51
438,black,female,2013-06-01,60637.0,10440.0,personal,15.865247358506966,60,11886,True,0.09,AP20136-1-57
439,asian,male,2011-08-01,60614.0,20750.0,auto,4.340046793005646,72,25195,True,0.1,AP20118-1-2
440,white,female,2011-07-01,60625.0,34341.0,auto,3.0291438251244953,72,18240,True,0.07,AP20117-0-82
441,black,male,2016-07-01,60625.0,3953.0,personal,8.296323379105525,48,1842,False,0.39,AP20167-1-65
442,black,female,2013-10-01,60637.0,30927.0,home,3.5236158569090295,300,179822,False,0.09,AP201310-2-8
443,black,male,2018-08-01,60615.0,86793.0,auto,7.819595113526648,72,76589,False,1.91,AP20188-3-21
444,white,male,2013-02-01,60637.0,54042.0,auto,5.448009570087188,72,23406,False,0.15,AP20132-2-82
445,white,male,2017-08-01,60614.0,47998.0,auto,6.7846167817655925,84,306,False,1.16,AP20178-2-14
446,white,male,2011-10-01,60626.0,34226.0,home,3.4177196676921944,300,227027,False,0.07,AP201110-0-25
447,black,female,2013-06-01,60637.0,60451.0,auto,6.629949449718996,84,42205,False,0.09,AP20136-3-86
448,hispanic/latino,male,2016-04-01,60623.0,46647.0,home,3.5231764686700378,360,302415,False,0.37,AP20164-3-10
449,hispanic/latino,female,2016-02-01,60623.0,11077.0,personal,0.0,48,13646,False,0.38,AP20162-1-84
450,black,female,2012-03-01,60623.0,14098.0,home,2.4401535004584973,180,110118,False,0.13,AP20123-0-38
451,hispanic/latino,female,2016-02-01,60625.0,,home,4.486551411056218,360,246905,True,0.38,AP20162-3-93
452,black,male,2017-05-01,60615.0,12661.0,auto,6.633847029513253,72,3689,False,0.91,AP20175-0-41
453,white,male,2018-04-01,60625.0,,home,9.831724857601566,180,26498,False,1.69,AP20184-2-9
454,white,male,2013-04-01,60625.0,114754.0,home,3.2183828490791186,300,593486,True,0.15,AP20134-3-2
455,black,male,2017-06-01,60623.0,68335.0,home,4.460948436413433,360,492127,False,1.04,AP20176-1-96
456,white,female,2016-09-01,60614.0,83575.0,home,2.657410277697538,360,635368,True,0.4,AP20169-1-9
457,hispanic/latino,male,2013-06-01,60614.0,134975.0,home,4.265793726464398,180,914081,False,0.09,AP20136-2-74
458,black,male,2015-07-01,60637.0,25593.0,auto,4.610226988696239,72,16127,False,0.13,AP20157-0-28
459,white,male,2015-06-01,60615.0,70446.0,auto,0.0,72,59529,False,0.13,AP20156-1-91
460,black,male,2017-04-01,60637.0,16013.0,auto,0.0,72,14271,False,0.9,AP20174-3-1
461,black,female,2013-02-01,60623.0,1080.0,personal,0.0,60,27,False,0.15,AP20132-1-32
462,white,male,2013-09-01,60625.0,96510.0,home,3.7277912680332985,360,649422,True,0.08,AP20139-1-21
463,hispanic/latino,female,2018-07-01,60625.0,96241.0,home,2.6288620534893914,180,527924,True,1.91,AP20187-0-38
464,white,female,2016-04-01,60611.0,51304.0,auto,8.408655333770877,84,7071,True,0.37,AP20164-0-20
465,other,male,2018-11-01,60623.0,80617.0,auto,0.0,72,3539,False,2.2,AP201811-1-50
466,white,female,2015-11-01,,,home,5.443017350159402,360,5685,False,0.12,AP201511-0-63
467,hispanic/latino,male,2014-02-01,60623.0,18031.0,auto,4.798190761261071,72,11283,False,0.07,AP20142-0-46
468,other,female,2015-08-01,60623.0,,personal,16.70366950295306,60,1213,False,0.14,AP20158-1-42
469,asian,female,2013-08-01,60625.0,,home,3.3335512400549314,300,332695,True,0.08,AP20138-0-52
470,other,male,2013-12-01,60623.0,34546.0,personal,5.93005836418611,48,31962,True,0.09,AP201312-0-6
471,black,male,2012-11-01,60637.0,32964.0,auto,4.941744340291891,72,5689,False,0.16,AP201211-1-70
472,other,female,2017-01-01,60614.0,6958.0,personal,0.0,24,9990,False,0.65,AP20171-3-70
473,other,female,2012-02-01,60625.0,,home,1.815390191924152,360,454668,True,0.1,AP20122-3-34
474,black,female,2016-02-01,60625.0,,auto,6.481105528435674,72,15875,True,0.38,AP20162-3-69
475,other,male,2015-01-01,60623.0,55777.0,personal,5.635527428224377,60,63127,True,0.11,AP20151-2-60
476,black,male,2017-04-01,60637.0,26751.0,auto,4.532459136950469,72,36438,False,0.9,AP20174-2-100
477,black,male,2012-04-01,60611.0,244019.0,home,6.7303379441040025,360,1882916,True,0.14,AP20124-2-36
478,white,male,2016-08-01,60611.0,19949.0,auto,5.281744253572461,60,23241,True,0.4,AP20168-2-42
479,white,female,2013-04-01,60625.0,19034.0,personal,7.392558329835769,48,9216,False,0.15,AP20134-1-60
480,black,female,2011-10-01,60615.0,71597.0,home,0.0,360,513155,False,0.07,AP201110-2-89
481,asian,female,2015-09-01,60614.0,23972.0,home,0.0,180,135061,False,0.14,AP20159-3-49
482,other,male,2012-05-01,60623.0,2174.0,personal,9.648577457756762,18,2199,False,0.16,AP20125-0-71
483,black,male,2013-07-01,60615.0,77608.0,auto,4.425822725316804,72,41767,True,0.09,AP20137-3-93
484,white,male,2013-02-01,60614.0,106277.0,home,6.309973145243211,240,712302,True,0.15,AP20132-1-15
485,other,female,2015-12-01,60611.0,2904.0,auto,0.0,72,16519,False,0.24,AP201512-1-34
486,black,male,2012-12-01,60615.0,,home,2.8068806021518737,360,465418,False,0.16,AP201212-3-45
487,hispanic/latino,male,2014-03-01,60623.0,48360.0,personal,13.214920718025395,18,56634,True,0.08,AP20143-0-67
488,black,male,2018-07-01,60637.0,56648.0,auto,0.0,60,13194,False,1.91,AP20187-2-25
489,other,female,2018-03-01,60614.0,78066.0,auto,4.147847260853221,84,20407,True,1.51,AP20183-1-98
490,black,female,2016-07-01,60637.0,21005.0,personal,6.625363702266223,12,3161,False,0.39,AP20167-0-7
491,hispanic/latino,female,2015-06-01,60615.0,1666.0,home,,240,9334,False,0.13,AP20156-2-19
492,white,male,2013-05-01,60611.0,89357.0,home,0.0,180,725986,False,0.11,AP20135-2-32
493,white,male,2017-04-01,60614.0,,home,3.703049452812693,300,687428,True,0.9,AP20174-0-83
494,white,male,2015-05-01,60625.0,20722.0,personal,13.629201407418902,24,16877,True,0.12,AP20155-0-56
495,white,female,2016-06-01,60614.0,,auto,6.460882444056586,84,34218,True,0.38,AP20166-2-46
496,black,female,2016-10-01,60623.0,,personal,6.609582429011523,48,14095,True,0.4,AP201610-3-59
497,white,female,2017-09-01,60611.0,132682.0,home,4.429737591684752,240,715309,True,1.15,AP20179-3-18
498,black,male,2015-08-01,60623.0,55484.0,home,,360,407782,False,0.14,AP20158-0-83
499,other,male,2014-07-01,60614.0,93404.0,auto,5.843030330280295,72,20373,True,0.09,AP20147-1-85
500,white,male,2015-09-01,60626.0,8642.0,personal,12.040634169665593,12,6510,False,0.14,AP20159-0-59
501,black,female,2016-05-01,60623.0,,personal,12.105894085425303,12,19099,True,0.37,AP20165-0-78
502,black,female,2018-11-01,60637.0,,personal,12.984568976587287,12,40408,True,2.2,AP201811-3-59
503,white,female,2014-12-01,60625.0,,home,1.6737176101967144,300,418690,True,0.12,AP201412-3-53
504,black,,2015-11-01,60637.0,4318.0,auto,5.381039854091873,72,16136,False,0.12,AP201511-1-80
505,black,female,2011-11-01,60637.0,,personal,20.86225176029039,18,20985,True,0.08,AP201111-0-69
506,hispanic/latino,male,2015-11-01,60623.0,21793.0,home,2.1901435573006616,240,136546,False,0.12,AP201511-1-86
507,black,male,2018-03-01,60623.0,46945.0,home,3.8038394582525052,180,312411,False,1.51,AP20183-3-5
508,hispanic/latino,male,2012-11-01,60625.0,144727.0,auto,5.836611826325255,84,103258,True,0.16,AP201211-0-56
509,other,male,2013-07-01,60625.0,22782.0,home,3.7121895589928973,360,180906,True,0.09,AP20137-3-6
510,black,female,2016-08-01,60615.0,50110.0,personal,6.67899668624086,60,7810,False,0.4,AP20168-2-3
511,black,male,2016-02-01,60623.0,49900.0,auto,3.2025863767646676,72,14734,False,0.38,AP20162-3-15
512,white,female,2011-12-01,60611.0,221178.0,home,4.598097280443105,180,1560230,False,0.07,AP201112-0-6
513,hispanic/latino,male,2016-05-01,60625.0,109261.0,home,3.4010522164691914,240,642997,True,0.37,AP20165-3-21
514,black,female,2016-04-01,60615.0,34939.0,auto,0.0,72,10521,False,0.37,AP20164-0-77
515,white,male,2016-12-01,60614.0,115499.0,auto,8.085220157389461,60,21412,True,0.54,AP201612-3-22
516,black,male,2014-06-01,60637.0,141475.0,home,5.0205628786080085,180,1037838,False,0.1,AP20146-3-85
517,hispanic/latino,male,2017-10-01,60625.0,26305.0,auto,5.983297378399689,60,17081,True,1.15,AP201710-1-92
518,other,male,2016-03-01,,34931.0,auto,5.419818592251052,72,20437,True,0.36,AP20163-3-84
519,other,male,2016-05-01,60625.0,80739.0,auto,5.330840178047795,84,34607,True,0.37,AP20165-3-49
520,hispanic/latino,female,2015-11-01,60623.0,38370.0,home,0.0,180,293923,False,0.12,AP201511-3-34
521,other,male,2018-06-01,60614.0,172840.0,auto,7.12467856496755,84,210556,True,1.82,AP20186-0-60
522,white,female,2013-10-01,60614.0,,home,1.0510742421540173,300,1456037,True,0.09,AP201310-3-79
523,hispanic/latino,female,2012-06-01,60611.0,10111.0,home,0.0,240,55247,False,0.16,AP20126-1-95
524,hispanic/latino,female,2016-01-01,60623.0,52878.0,home,0.0,300,385455,False,0.34,AP20161-1-45
