,race,gender,date,fed,zip,income,type,interest,term,principal,approved
348,black,male,2017-09-01,1.15,60637,67425,home,4.300139569332706,360,404529,True
349,white,male,2015-03-01,0.11,60614,276035,home,0.0,180,1955470,False
350,white,female,2018-07-01,1.91,60626,27320,personal,,60,19680,False
351,white,male,2015-12-01,0.24,60637,70284,personal,1.6376706433987118,18,110941,True
352,white,male,2015-10-01,0.12,60623,54254,home,0.0,360,363303,False
353,hispanic/latino,male,2016-10-01,0.4,60625,113653,home,0.0,180,819966,False
354,hispanic/latino,female,2018-09-01,1.95,60625,76594,auto,8.410830024328382,72,36427,True
355,hispanic/latino,female,2013-11-01,0.08,60623,2220,personal,,12,3681,False
356,black,male,2013-12-01,0.09,60637,63086,home,0.0,240,466571,False
357,hispanic/latino,female,2014-08-01,0.09,60623,24087,home,0.0,180,158152,False
358,black,male,2011-04-01,0.1,60637,4960,personal,,60,6719,False
359,black,female,2018-09-01,1.95,60615,3486,home,0.0,300,25303,False
360,black,female,2015-08-01,0.14,60623,12247,personal,0.0,18,11692,False
361,black,female,2013-06-01,0.09,60623,46633,personal,7.651338276990193,24,76722,True
362,other,male,2012-04-01,0.14,60637,27444,personal,10.442247596722376,60,42560,True
363,white,male,2017-12-01,1.3,60626,31269,personal,,60,8230,False
364,other,male,2016-03-01,0.36,60623,42570,auto,5.6213941068182995,72,22686,True
365,hispanic/latino,female,2012-12-01,0.16,60625,70955,home,,240,557315,False
366,white,male,2011-06-01,0.09,60614,244932,auto,4.414512000793648,72,150411,True
367,other,female,2018-09-01,1.95,60614,154031,auto,6.350489128225093,60,24047,True
368,hispanic/latino,male,2017-01-01,0.65,60623,61425,auto,5.615168364901608,60,32834,True
369,hispanic/latino,female,2017-01-01,0.65,60625,45339,auto,4.8579741942119705,72,7291,True
370,hispanic/latino,male,2016-03-01,0.36,60623,21890,home,0.0,240,159854,False
371,white,male,2016-06-01,0.38,60626,34583,auto,5.0577313315733905,72,17731,True
372,white,male,2018-05-01,1.7,60611,320182,home,7.24981524057596,180,1607108,True
373,white,female,2012-02-01,0.1,60625,42440,home,3.490448009397449,360,314921,True
374,white,female,2017-02-01,0.66,60626,52251,auto,5.642610519206362,84,19996,True
375,white,male,2016-05-01,0.37,60614,233741,auto,6.851963805416852,84,158113,True
376,black,male,2018-10-01,2.19,60615,21939,personal,15.802354897606165,24,15371,True
377,hispanic/latino,female,2012-06-01,0.16,60623,8705,home,0.0,360,53158,False
378,other,female,2014-06-01,0.1,60626,15293,personal,0.0,60,12742,False
379,white,male,2013-09-01,0.08,60625,29740,personal,,24,10721,False
380,hispanic/latino,female,2017-05-01,0.91,60623,30882,auto,0.0,60,46552,False
381,black,male,2017-06-01,1.04,60623,43398,auto,,84,5811,False
382,black,male,2013-07-01,0.09,60623,56363,home,0.0,360,425761,False
383,black,male,2018-06-01,1.82,60615,43110,home,0.0,360,287097,False
384,white,male,2018-09-01,1.95,60625,18523,personal,0.0,18,8822,False
385,black,male,2016-03-01,0.36,60637,91151,auto,6.0356604534672496,84,14227,True
386,white,female,2016-07-01,0.39,60625,53673,personal,9.373869217316074,18,83090,True
387,white,female,2015-06-01,0.13,60626,24546,home,,360,181902,False
388,other,male,2017-03-01,0.79,60615,28045,auto,6.1000365390303,84,15828,True
389,white,male,2014-07-01,0.09,60614,70604,home,3.6010294720418456,360,527183,True
390,hispanic/latino,male,2017-03-01,0.79,60625,45239,auto,7.462266966066237,72,45811,True
391,hispanic/latino,male,2012-03-01,0.13,60625,5861,personal,0.0,18,8888,False
392,black,female,2012-03-01,0.13,60611,187654,home,0.0,180,1280358,False
393,asian,female,2015-01-01,0.11,60625,15789,personal,,12,11607,False
394,black,female,2015-03-01,0.11,60626,652,auto,0.0,60,15725,False
395,black,female,2018-07-01,1.91,60615,5848,personal,,12,4781,False
396,black,female,2011-10-01,0.07,60637,31897,home,0.0,240,215925,False
397,hispanic/latino,female,2016-09-01,0.4,60623,37426,personal,0.0,18,32818,False
398,black,female,2013-06-01,0.09,60615,35280,home,0.0,180,255335,False
399,other,male,2017-10-01,1.15,60625,81259,home,0.0,180,539451,False
400,white,female,2012-04-01,0.14,60626,10846,auto,,72,7122,False
401,asian,female,2011-08-01,0.1,60615,102646,home,4.051344198242716,360,769780,True
402,other,female,2018-02-01,1.42,60626,39009,auto,,72,12180,False
403,black,male,2016-07-01,0.39,60626,58122,home,,360,353855,False
404,black,female,2016-10-01,0.4,60637,36331,auto,5.913903077812186,72,30967,True
405,white,male,2014-11-01,0.09,60614,195911,home,3.849201956369704,180,1501018,False
406,hispanic/latino,female,2013-11-01,0.08,60625,97809,home,5.22330594915618,240,728158,True
407,white,male,2011-07-01,0.07,60614,66374,home,0.0,300,434108,False
408,white,male,2016-07-01,0.39,60626,741,personal,0.0,48,282,False
409,hispanic/latino,female,2018-01-01,1.41,60614,241420,home,2.176676449882603,360,1979425,True
410,white,male,2018-03-01,1.51,60611,215658,personal,18.209543276139712,18,176354,True
411,white,male,2011-12-01,0.07,60611,125466,home,2.708798302163259,360,795235,True
412,black,female,2018-06-01,1.82,60611,130061,auto,6.8307658801584195,72,26013,True
413,white,male,2013-05-01,0.11,60611,97569,home,2.6356819534792297,180,481223,True
414,asian,male,2017-10-01,1.15,60625,111740,auto,6.686758964363147,72,68638,True
415,other,male,2018-07-01,1.91,60625,110133,auto,6.890664509625439,60,42253,True
416,asian,male,2018-06-01,1.82,60611,63243,home,6.6450406289459565,300,525048,True
417,black,male,2018-11-01,2.2,60637,8058,personal,7.598402152103901,48,8794,True
418,black,male,2015-01-01,0.11,60625,62143,auto,,72,3151,False
419,black,male,2016-07-01,0.39,60626,66572,home,,300,433500,False
420,hispanic/latino,male,2015-01-01,0.11,60625,78231,home,5.6475550558691525,360,595826,True
421,white,female,2013-08-01,0.08,60614,62742,auto,5.211500750978337,84,21767,True
422,white,female,2018-05-01,1.7,60614,50742,personal,11.114154861920731,12,46374,True
423,asian,female,2017-08-01,1.16,60625,51961,auto,7.471808685209999,84,19112,True
424,white,male,2013-11-01,0.08,60615,10204,auto,3.8757913425871005,72,15823,False
425,other,female,2013-04-01,0.15,60625,94346,home,0.0,240,736193,False
426,hispanic/latino,female,2015-07-01,0.13,60625,45203,personal,10.793245489559686,60,42747,True
427,white,female,2017-11-01,1.16,60614,110282,home,3.7708433434951862,360,835402,True
428,white,female,2017-07-01,1.15,60614,84274,auto,7.274466457547296,72,6966,True
429,black,male,2018-04-01,1.69,60625,20587,auto,0.0,60,23843,False
430,black,male,2011-09-01,0.08,60637,55180,home,0.0,360,345359,False
431,black,male,2011-04-01,0.1,60626,54388,auto,4.643048304462705,60,25468,True
432,black,male,2016-06-01,0.38,60623,45570,personal,7.153445225509809,48,36786,True
433,other,male,2018-07-01,1.91,60626,43751,home,,180,313609,False
434,black,female,2018-10-01,2.19,60615,30087,auto,0.0,72,11261,False
435,white,female,2017-04-01,0.9,60625,70422,home,3.652762734857155,300,589845,True
436,hispanic/latino,female,2013-05-01,0.11,60623,33708,personal,0.0,12,43876,False
437,hispanic/latino,male,2017-02-01,0.66,60625,133088,personal,,60,37866,False
438,black,female,2016-01-01,0.34,60623,22998,auto,5.717002097647427,60,21569,True
439,black,female,2015-09-01,0.14,60637,91601,auto,3.6119798952762916,72,48332,True
440,asian,female,2016-03-01,0.36,60625,58681,home,4.0480827513024344,360,370189,True
441,black,male,2018-11-01,2.2,60626,5062,auto,7.9117310311303095,72,11844,False
442,black,female,2018-01-01,1.41,60615,50214,auto,6.096120579900313,72,41716,True
443,other,male,2015-11-01,0.12,60614,17501,auto,0.0,60,4203,False
444,white,female,2016-08-01,0.4,60615,98154,auto,4.512713090922119,60,31378,True
445,black,male,2018-05-01,1.7,60614,238755,personal,0.0,48,175398,False
446,black,female,2014-10-01,0.09,60637,36723,personal,8.398802258841496,12,71749,True
447,black,male,2013-07-01,0.09,60637,2798,personal,0.0,18,2763,False
448,white,male,2011-02-01,0.16,60623,45088,auto,6.6940878453600385,72,34078,True
449,white,female,2013-02-01,0.15,60637,35309,home,,180,209316,False
450,hispanic/latino,male,2014-04-01,0.09,60626,47007,home,0.0,300,320716,False
451,white,male,2015-08-01,0.14,60637,8774,auto,0.0,84,13606,False
452,other,female,2013-09-01,0.08,60626,66673,home,0.0,180,463267,False
453,white,male,2015-12-01,0.24,60626,11594,personal,3.4938105143741023,18,20384,False
454,hispanic/latino,male,2016-04-01,0.37,60625,46424,auto,5.056337650994839,60,3603,False
455,hispanic/latino,male,2017-04-01,0.9,60623,17351,home,0.0,360,144595,False
456,white,female,2013-01-01,0.14,60625,36299,home,2.2811708140046445,300,246795,True
457,white,female,2017-07-01,1.15,60614,134272,auto,4.097140707904048,84,82046,True
458,white,male,2011-04-01,0.1,60614,4133,auto,0.0,72,16482,False
459,white,male,2016-01-01,0.34,60611,276790,personal,16.53111314907464,18,425113,True
460,white,female,2011-07-01,0.07,60615,91789,home,1.2278300935620936,360,684949,False
461,black,female,2017-05-01,0.91,60626,51141,home,1.4762409875884503,360,356994,False
462,other,female,2014-11-01,0.09,60615,18368,auto,0.0,72,4044,False
463,other,female,2012-12-01,0.16,60615,15192,personal,17.742699551660717,12,15498,True
464,black,non-binary,2018-01-01,1.41,60637,37682,personal,17.384538001535116,12,52008,True
465,white,female,2016-03-01,0.36,60625,98641,home,5.816729202654238,240,719054,True
466,hispanic/latino,male,2017-12-01,1.3,60626,16229,personal,0.0,60,12947,False
467,black,male,2012-08-01,0.13,60637,29150,auto,,84,976,False
468,black,female,2016-03-01,0.36,60637,17741,home,0.0,240,94399,False
469,black,male,2017-07-01,1.15,60637,39327,auto,6.855207783210245,84,22359,True
470,white,female,2018-05-01,1.7,60614,68578,home,6.595923652588469,300,369876,True
471,white,female,2017-03-01,0.79,60611,90394,home,4.850130370076467,360,659807,True
472,black,female,2015-11-01,0.12,60637,29832,personal,,12,15422,False
473,black,male,2017-12-01,1.3,60637,57469,auto,9.194976240088254,72,20566,True
474,hispanic/latino,male,2012-06-01,0.16,60623,5346,auto,,60,14948,False
475,black,male,2013-02-01,0.15,60623,13207,personal,0.0,60,5610,False
476,hispanic/latino,male,2017-06-01,1.04,60637,53510,home,0.0,180,393999,False
477,black,male,2017-07-01,1.15,60623,16525,personal,7.791707106881615,48,27937,True
478,white,male,2014-02-01,0.07,60637,19482,personal,13.018286724153075,12,25478,True
479,other,male,2013-01-01,0.14,60614,37785,home,0.0,240,227273,False
480,hispanic/latino,female,2012-11-01,0.16,60623,67883,home,0.0,300,319227,False
481,hispanic/latino,female,2014-10-01,0.09,60625,134734,home,3.195590528644395,360,958485,True
482,other,female,2017-08-01,1.16,60623,17265,personal,13.446736350208102,60,23567,True
483,white,male,2011-05-01,0.09,60625,92780,auto,6.110107921647948,84,8995,True
484,hispanic/latino,female,2012-06-01,0.16,60623,50368,auto,0.0,84,5242,False
485,white,female,2015-02-01,0.11,60625,9045,auto,5.100770574358661,72,15345,False
486,white,male,2016-07-01,0.39,60615,9444,personal,16.97031165774522,18,16048,True
487,white,male,2018-06-01,1.82,60615,54588,personal,8.241037939211555,12,51810,True
488,black,male,2015-08-01,0.14,60637,19352,auto,0.0,60,28424,False
489,white,male,2011-10-01,0.07,60625,61104,home,0.0,180,486208,False
490,white,female,2013-09-01,0.08,60625,67500,home,4.943709082258186,360,548938,True
491,hispanic/latino,male,2015-12-01,0.24,60623,9493,personal,12.924834209834215,60,20579,True
492,hispanic/latino,female,2012-06-01,0.16,60623,21165,home,,360,153844,False
493,asian,female,2011-11-01,0.08,60615,20074,auto,,72,7219,False
494,hispanic/latino,male,2017-05-01,0.91,60623,57689,personal,0.0,18,11700,False
495,white,male,2018-09-01,1.95,60614,177675,auto,8.509853592385783,72,60891,True
496,other,male,2013-07-01,0.09,60623,2616,home,0.0,360,18774,False
497,black,male,2011-05-01,0.09,60623,45399,auto,0.0,72,5729,False
498,white,female,2018-02-01,1.42,60626,67156,auto,7.12070798949933,60,46032,True
499,black,female,2011-10-01,0.07,60625,25743,personal,7.105590480751516,60,25040,True
500,white,male,2017-11-01,1.16,60611,45586,auto,6.015077459017748,72,24121,True
501,asian,male,2015-01-01,0.11,60625,31878,home,0.0,180,219264,False
502,white,male,2017-11-01,1.16,60615,27583,auto,0.0,72,35038,False
503,asian,female,2017-09-01,1.15,60614,84394,home,4.838985405766488,300,645039,True
504,white,female,2016-03-01,0.36,60625,641,personal,,24,566,False
505,asian,male,2013-08-01,0.08,60625,7100,auto,,84,12232,False
506,white,male,2014-03-01,0.08,60614,176095,home,6.882378929662018,360,1196313,True
507,black,female,2012-02-01,0.1,60615,93731,home,0.0,240,525502,False
508,hispanic/latino,female,2012-04-01,0.14,60623,37895,home,0.0,180,151354,False
509,hispanic/latino,male,2017-01-01,0.65,60615,15984,auto,0.0,72,30214,False
510,white,female,2013-11-01,0.08,60637,42298,personal,6.426767568850282,18,58066,True
511,black,female,2017-12-01,1.3,60625,78108,home,5.444714020003969,360,403913,True
512,hispanic/latino,male,2015-03-01,0.11,60625,89304,home,0.0,240,721036,False
513,black,male,2011-11-01,0.08,60637,8701,auto,0.0,84,14648,False
514,hispanic/latino,female,2016-04-01,0.37,60625,48088,auto,4.99736205659166,72,22693,True
515,white,male,2016-04-01,0.37,60614,96545,personal,20.184828899434425,18,53369,True
516,black,male,2018-02-01,1.42,60637,2869,personal,0.0,18,2850,False
517,hispanic/latino,male,2016-06-01,0.38,60623,31064,auto,0.0,84,6095,False
518,hispanic/latino,male,2012-02-01,0.1,60623,36305,home,,180,246610,False
519,black,male,2017-12-01,1.3,60615,82397,home,0.0,180,473117,False
520,white,female,2012-06-01,0.16,60614,46994,auto,5.539703825372005,72,37472,True
521,black,female,2018-03-01,1.51,60615,94921,auto,6.157186754150948,60,22628,True
522,white,male,2013-10-01,0.09,60625,11756,personal,0.0,60,7694,False
523,hispanic/latino,female,2017-01-01,0.65,60623,6938,home,,360,51503,False
524,black,female,2016-02-01,0.38,60615,2347,personal,0.0,12,2611,False
525,black,male,2016-11-01,0.41,60637,8757,personal,4.527879065262713,60,12430,True
526,asian,male,2017-02-01,0.66,60611,73246,home,1.953716986622025,240,533073,True
527,white,female,2015-08-01,0.14,60614,198984,home,1.073952292687785,300,1315316,True
528,hispanic/latino,female,2017-08-01,1.16,60623,61947,home,0.0,180,527511,False
529,white,female,2017-12-01,1.3,60625,90679,home,1.3952692486527194,360,368381,True
530,asian,male,2017-10-01,1.15,60614,139156,home,2.411757401998693,360,723146,True
531,other,male,2017-01-01,0.65,60614,319024,auto,6.695714433958205,72,235000,True
532,other,male,2016-01-01,0.34,60625,49023,home,5.94988368723585,360,374146,True
533,black,male,2011-06-01,0.09,60637,52293,home,5.622345592670715,360,334990,True
534,hispanic/latino,male,2013-02-01,0.15,60625,86551,personal,9.142449739789999,12,113106,True
535,black,male,2011-06-01,0.09,60615,23103,personal,21.784414058519886,24,15939,True
536,white,female,2011-06-01,0.09,60626,70320,home,0.0,360,589202,False
537,black,male,2014-09-01,0.09,60615,135825,auto,,72,16979,False
538,hispanic/latino,male,2016-11-01,0.41,60625,95901,auto,0.0,60,2114,False
539,black,male,2018-04-01,1.69,60626,58925,personal,12.02718986705673,24,77752,True
540,black,male,2018-07-01,1.91,60637,52315,personal,8.713588200533847,12,51945,True
541,black,female,2017-07-01,1.15,60637,42438,auto,6.611763969779936,72,14527,True
542,black,male,2016-06-01,0.38,60623,16299,personal,9.793391853697026,18,22108,True
543,white,female,2013-03-01,0.14,60625,35899,home,3.031890914023077,360,271157,True
544,hispanic/latino,male,2013-07-01,0.09,60611,36550,home,0.0,360,256281,False
545,white,male,2018-01-01,1.41,60625,185648,home,0.0,180,1450274,False
546,white,male,2015-05-01,0.12,60625,155684,auto,3.928119062122421,84,5935,True
547,white,female,2016-11-01,0.41,60614,172087,auto,4.26146282475913,72,10012,True
548,black,male,2015-04-01,0.12,60623,64955,home,4.719281123771892,360,492928,True
549,white,female,2018-06-01,1.82,60614,21225,auto,,84,31919,False
550,black,male,2017-11-01,1.16,60637,19718,personal,0.0,24,1505,False
551,hispanic/latino,male,2012-11-01,0.16,60625,35399,home,0.0,300,192943,False
552,black,male,2016-02-01,0.38,60615,8712,personal,0.0,12,11659,False
553,other,male,2017-07-01,1.15,60614,62029,auto,5.01978080663727,72,27052,True
554,hispanic/latino,male,2017-08-01,1.16,60625,27620,personal,0.0,12,10245,False
555,other,male,2017-02-01,0.66,60611,226905,auto,6.061476343092152,60,53267,True
556,white,male,2011-07-01,0.07,60637,35108,personal,10.184465336155752,18,23226,True
557,hispanic/latino,female,2018-06-01,1.82,60623,10782,personal,,18,11331,False
558,black,female,2017-05-01,0.91,60626,44325,personal,13.315525763764077,12,27637,True
559,black,female,2016-02-01,0.38,60615,98120,home,,300,629152,False
560,black,male,2017-12-01,1.3,60637,19347,auto,,72,7676,False
561,white,male,2016-03-01,0.36,60637,29815,auto,4.720629447431778,72,29042,True
562,hispanic/latino,male,2018-10-01,2.19,60623,4449,personal,,12,5528,False
563,black,female,2018-06-01,1.82,60615,11327,personal,0.0,24,10501,False
564,hispanic/latino,male,2013-08-01,0.08,60625,99463,personal,9.140549083086517,60,45115,False
565,black,male,2016-01-01,0.34,60637,60620,home,0.0,360,569142,False
566,other,male,2017-09-01,1.15,60614,62998,auto,6.310965467422768,84,19054,True
567,other,male,2015-01-01,0.11,60615,23587,home,0.0,180,186176,False
568,white,female,2017-06-01,1.04,60614,145989,home,3.3256623620226504,360,1064655,True
569,white,female,2015-01-01,0.11,60637,19045,auto,4.936122063953468,84,17126,True
570,hispanic/latino,male,2016-04-01,0.37,60626,79161,auto,4.578048806178056,72,22111,True
571,hispanic/latino,male,2012-06-01,0.16,60623,20626,personal,7.955081189524864,24,40948,True
572,black,male,2018-11-01,2.2,60626,75677,personal,0.0,60,57660,False
573,hispanic/latino,male,2014-07-01,0.09,60623,49630,auto,0.0,60,12182,False
574,hispanic/latino,female,2017-03-01,0.79,60625,29534,home,3.7521938501054652,360,207786,True
575,black,female,2018-11-01,2.2,60637,39255,home,0.0,300,250535,False
576,asian,female,2013-03-01,0.14,60615,71022,home,0.0,360,559935,False
577,white,male,2018-08-01,1.91,60625,8455,personal,0.0,24,3131,False
578,black,female,2015-04-01,0.12,60614,62115,auto,3.548311216733138,72,24237,True
579,black,female,2016-09-01,0.4,60615,39446,auto,0.0,60,13316,False
580,black,male,2015-10-01,0.12,60615,35490,auto,4.264998084993207,72,24180,True
581,white,female,2016-11-01,0.41,60637,2905,personal,0.0,48,3219,False
582,white,female,2017-01-01,0.65,60614,79567,home,4.175304568742289,300,653849,True
583,hispanic/latino,female,2018-05-01,1.7,60625,26670,auto,7.4601182168716385,84,7811,True
584,black,male,2018-05-01,1.7,60615,26410,personal,6.748642886875287,12,2179,False
585,white,male,2018-10-01,2.19,60614,129534,home,3.4982777511944274,360,919848,True
586,black,female,2012-04-01,0.14,60626,30236,personal,0.0,48,14069,False
587,black,female,2012-12-01,0.16,60637,39891,home,0.0,360,257936,False
588,white,female,2018-12-01,2.27,60626,11916,auto,0.0,60,9519,False
589,black,male,2014-09-01,0.09,60623,31495,home,0.0,360,233461,False
590,white,female,2014-02-01,0.07,60611,111313,home,6.527791550804964,300,900182,True
591,white,female,2014-11-01,0.09,60614,154316,home,1.6969536543956143,300,1048159,True
592,hispanic/latino,male,2015-07-01,0.13,60623,99320,personal,10.519387690963148,24,155611,True
593,other,male,2018-03-01,1.51,60637,71767,home,1.9879121061455114,360,529844,False
594,white,male,2014-07-01,0.09,60614,1733,personal,0.0,18,567,False
595,white,male,2016-04-01,0.37,60637,51863,auto,0.0,60,50289,False
596,hispanic/latino,male,2016-04-01,0.37,60623,85171,personal,10.629498311462328,12,66847,True
597,other,male,2017-06-01,1.04,60626,33289,auto,,72,5837,False
598,hispanic/latino,male,2011-10-01,0.07,60625,25238,home,,360,186937,False
599,white,male,2015-06-01,0.13,60637,82036,home,,240,440441,False
600,white,female,2013-11-01,0.08,60626,51127,personal,8.84506710687601,18,57518,True
601,white,male,2017-10-01,1.15,60625,35958,home,6.70036391213716,300,221406,True
602,asian,male,2015-05-01,0.12,60615,34094,home,,360,255314,False
603,hispanic/latino,female,2013-07-01,0.09,60623,4009,personal,6.881448419828099,48,7647,True
604,black,female,2017-03-01,0.79,60623,16296,personal,12.792372840259137,24,25266,True
605,black,female,2018-12-01,2.27,60637,9619,auto,0.0,72,19887,False
606,hispanic/latino,female,2018-03-01,1.51,60625,87565,home,6.426748150140983,300,653074,True
607,black,male,2018-12-01,2.27,60623,65937,auto,,84,3054,False
608,white,male,2017-06-01,1.04,60614,163643,auto,5.688814826877987,84,112755,True
609,hispanic/latino,male,2016-01-01,0.34,60625,50335,home,2.2927662537461275,300,382929,True
610,white,male,2016-12-01,0.54,60626,9172,personal,0.0,48,4938,False
611,white,female,2011-08-01,0.1,60614,36121,home,,300,278860,False
612,black,male,2014-05-01,0.09,60615,9824,auto,0.0,84,9918,False
613,black,male,2013-10-01,0.09,60623,47173,home,0.0,180,345319,False
614,other,male,2015-05-01,0.12,60614,49246,home,5.96276166253702,360,234202,True
615,hispanic/latino,female,2011-05-01,0.09,60623,5024,auto,0.0,60,12857,False
616,hispanic/latino,male,2016-02-01,0.38,60623,20001,personal,0.0,18,16087,False
617,white,male,2017-10-01,1.15,60614,26863,home,7.018991735794609,300,208857,True
618,white,female,2017-07-01,1.15,60614,87448,home,1.1857389466699275,360,560379,True
619,white,male,2017-07-01,1.15,60615,36134,auto,6.671615177037589,72,16211,True
620,white,female,2017-03-01,0.79,60625,48234,personal,12.54147135914653,60,11447,False
621,white,female,2016-09-01,0.4,60637,9505,auto,0.0,72,13698,False
622,white,female,2017-11-01,1.16,60611,28258,auto,5.132384600289102,84,5951,True
623,hispanic/latino,female,2018-10-01,2.19,60625,41068,home,0.0,240,319657,False
624,white,male,2017-06-01,1.04,60625,92222,auto,8.401115771368985,72,34254,True
625,other,male,2018-02-01,1.42,60625,112731,home,6.780803793972792,180,553989,True
626,other,male,2018-09-01,1.95,60625,52423,auto,7.837945135468366,72,40066,True
627,white,male,2018-11-01,2.2,60614,227910,auto,8.497812855909913,72,200042,True
628,black,male,2017-10-01,1.15,60637,52721,personal,0.0,60,42349,False
629,asian,male,2013-07-01,0.09,60626,41640,personal,19.122827353386153,12,11899,True
630,hispanic/latino,female,2012-09-01,0.14,60623,6401,home,0.0,360,57527,False
631,other,female,2012-07-01,0.16,60611,247660,home,3.6926149574027014,300,1695394,True
632,black,female,2018-08-01,1.91,60637,3236,auto,,72,15989,False
633,white,female,2013-07-01,0.09,60614,75496,home,2.3995332140905896,240,563823,True
634,other,female,2013-12-01,0.09,60626,981,home,,180,7252,False
635,hispanic/latino,female,2018-02-01,1.42,60625,61790,home,0.0,180,407622,False
636,hispanic/latino,female,2015-11-01,0.12,60623,20760,personal,14.462760701247738,24,19019,True
637,white,male,2018-04-01,1.69,60614,30729,personal,14.795304809711565,60,52815,True
638,black,male,2017-08-01,1.16,60626,77266,home,0.0,360,537966,False
639,white,female,2012-08-01,0.13,60614,218543,auto,4.778689581636691,72,17769,True
640,white,female,2018-11-01,2.2,60614,16316,auto,7.87299376032278,72,9874,True
641,white,male,2011-06-01,0.09,60626,115685,home,0.0,240,668830,False
642,white,male,2017-07-01,1.15,60625,106527,home,3.610239541908088,360,985835,True
643,other,male,2012-08-01,0.13,60623,43299,home,5.455189191591539,360,378726,True
644,black,male,2017-02-01,0.66,60623,20966,auto,0.0,72,2751,False
645,white,male,2017-07-01,1.15,60611,151365,home,4.449909264396279,360,728308,True
646,asian,female,2016-09-01,0.4,60615,35252,home,,360,243692,False
647,white,male,2018-02-01,1.42,60611,102,auto,0.0,84,14928,False
648,black,male,2011-04-01,0.1,60615,7893,personal,0.0,24,4493,False
649,white,male,2013-08-01,0.08,60625,93424,home,3.86877607160058,360,731120,True
650,white,female,2015-05-01,0.12,60625,127950,home,3.736201275386582,360,961753,True
651,black,female,2017-04-01,0.9,60637,31012,personal,0.0,24,21672,False
652,white,female,2016-01-01,0.34,60614,114032,auto,4.868816671029812,84,96934,True
653,black,female,2015-10-01,0.12,60637,6117,personal,14.318021744500136,24,11297,True
654,other,male,2017-09-01,1.15,60626,19635,auto,0.0,72,23388,False
655,white,female,2018-08-01,1.91,60615,98497,personal,0.0,60,81177,False
656,black,female,2012-04-01,0.14,60626,86909,personal,0.0,12,7211,False
657,other,male,2013-04-01,0.15,60611,29855,auto,0.0,72,821,False
658,hispanic/latino,female,2016-11-01,0.41,60625,12959,auto,0.0,60,4329,False
659,black,female,2014-02-01,0.07,60623,60995,auto,7.355542501872013,84,43265,True
660,hispanic/latino,female,2016-03-01,0.36,60614,139469,auto,5.88657840664111,72,58439,True
661,hispanic/latino,male,2012-11-01,0.16,60614,71588,personal,16.661700320647128,12,82812,True
662,other,male,2016-07-01,0.39,60637,46585,auto,5.585056146361671,72,24371,True
663,black,female,2018-03-01,1.51,60637,25654,personal,,12,20382,False
664,other,male,2011-02-01,0.16,60625,146690,home,2.5151523287634614,240,815308,True
665,hispanic/latino,female,2016-04-01,0.37,60623,1366,personal,0.0,12,995,False
666,hispanic/latino,male,2018-07-01,1.91,60625,7674,personal,0.0,18,6509,False
667,white,female,2013-12-01,0.09,60626,27250,home,0.0,360,174929,False
668,black,male,2018-01-01,1.41,60637,47061,auto,0.0,72,1193,False
669,white,male,2012-06-01,0.16,60614,109477,home,2.631643345493351,300,698860,True
670,other,female,2013-02-01,0.15,60614,140838,home,4.476216961043601,360,1108865,True
671,black,female,2013-02-01,0.15,60637,2618,auto,,72,15464,False
672,other,male,2017-06-01,1.04,60614,143165,auto,4.482754287295659,72,123840,True
673,hispanic/latino,female,2017-06-01,1.04,60623,25331,auto,5.16051888943982,72,30166,False
674,white,female,2018-10-01,2.19,60626,12560,home,0.0,180,86837,False
675,other,female,2017-02-01,0.66,60626,72739,personal,14.843104576008084,60,106160,True
676,hispanic/latino,male,2017-10-01,1.15,60625,87018,personal,14.082059872252724,24,90370,True
677,white,female,2016-03-01,0.36,60625,5864,personal,0.0,18,1631,False
678,other,female,2013-04-01,0.15,60626,53321,home,0.0,300,311624,False
679,white,female,2016-08-01,0.4,60611,33666,personal,16.070727086998556,18,34145,True
680,other,male,2016-12-01,0.54,60614,50304,home,2.750313691731781,360,357915,True
681,black,female,2013-05-01,0.11,60637,606,auto,,84,15085,False
682,other,male,2012-07-01,0.16,60623,47327,auto,0.0,72,69222,False
683,hispanic/latino,male,2015-11-01,0.12,60623,9306,auto,0.0,84,19436,False
684,hispanic/latino,male,2017-09-01,1.15,60623,43589,auto,5.944931492688941,72,22107,True
685,other,male,2016-05-01,0.37,60611,86416,home,,180,600708,False
686,white,male,2018-10-01,2.19,60637,41209,auto,0.0,72,52779,False
687,white,female,2011-03-01,0.14,60625,23233,home,3.6453364187273487,360,166339,True
688,white,female,2018-04-01,1.69,60614,9601,personal,16.735454736664465,12,4932,False
689,hispanic/latino,female,2017-10-01,1.15,60626,22880,auto,0.0,60,12491,False
690,white,female,2012-12-01,0.16,60614,98778,auto,5.716739490999155,72,49957,True
691,white,male,2013-03-01,0.14,60625,1077,auto,0.0,72,15210,False
692,black,female,2018-07-01,1.91,60623,49855,personal,8.444698097756582,18,51727,True
693,hispanic/latino,female,2018-12-01,2.27,60626,59086,auto,9.134198677846594,84,34069,True
694,black,male,2016-07-01,0.39,60626,11719,personal,12.431317347340753,18,17046,True
695,hispanic/latino,male,2018-10-01,2.19,60625,102003,personal,15.00004797407888,18,109327,True
696,black,male,2011-12-01,0.07,60615,2916,personal,,24,920,False
697,white,male,2013-12-01,0.09,60626,3586,auto,0.0,84,13352,False
698,black,female,2013-04-01,0.15,60615,68567,auto,5.223634662647566,72,15186,False
